monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
97200.0,70108.86155198391,9121.191378948415,4432.631836294378,1130366.4784135718,6033000.0,250600.0,3.36188595920198,5782400.0,4.153820653074756,30.389435617441308,24.66600490196411,27.55425416377225,10.136903944036307,3.0995807197112697,13537.315232773311,0.045603208192329,0.187363911555374,0,0,0.0,0.0,0.0,Balanced
131700.0,67382.59318951069,21098.321017777344,19555.82610010538,4485690.561615289,3242000.0,1864600.0,21.44736487315808,1377400.0,57.51388032078963,1.2340991339103689,9.227840184706473,7.419783328631559,16.428846136149776,8.17555089581219,23663.25969260659,0.1484876697046726,1.383618310183618,1,1,110.72284235415614,2411370.1960544437,15.76909804767046,Aggressive
174000.0,129720.1378456528,34390.51736305249,16103.984729729027,2806400.987745988,284700.0,259400.0,1.7788552087183425,25300.0,91.11345275728836,1.1660566447654066,1.2591930174302972,1.8459305681317608,3.821716317050722,0.7936506953334423,-6214.639938434324,0.092551636377753,9.857397217232132,3,2,320.0986508949189,3798082.1422529486,40.094657761228135,Aggressive
52800.0,38514.70210437461,8685.863896957824,24905.78930405409,8104358.977221949,105200.0,6200.0,0.0977602011954137,99000.0,5.893536121673003,41.16125096497424,12.55388343723254,22.67577441275843,14.681236270184096,3.034318793177687,-19306.355305386533,0.4717005550010245,77.03763286332651,1,1,189.8437418068797,729532.8741783879,81.281792139424,Conservative
150100.0,57733.3907596112,41361.526843971136,31843.848471970872,3297159.252360323,932100.0,206400.0,2.3041567452910514,725700.0,22.1435468297393,11.03998420323379,12.6400712892211,18.92065578702887,27.0667082179488,8.189033672828145,19161.2339244468,0.2121508892203256,3.5373449762475304,5,2,87.00769965982023,1293198.4903831533,34.87170842091971,Balanced
50300.0,25702.104632991817,10533.350326987906,18260.379062896667,2822594.0781032825,1422800.0,1171000.0,26.63634766635161,251800.0,82.30250210851841,7.931159202492426,1.0142947120802843,5.0235448213840055,1.661218837140007,2.067280318384862,-4195.834022876392,0.3630294048289595,1.9838305300135528,1,0,354.95820058169613,4032459.473143781,40.49624952830017,Balanced
69000.0,24677.38420996134,15713.970271399545,19807.88692288919,1252068.946754977,3694100.0,18900.0,0.4248597236500405,3675200.0,0.5116266478979995,43.92794387169585,6.317746196220029,26.936155162493204,10.187033776958575,12.11949434473434,8800.758595749925,0.2870708249694085,0.3389374805108084,3,1,92.66080697260531,1375523.5326696408,76.31526326776061,Balanced
72200.0,29970.973828471146,15748.889114541307,6298.4716114241,89505.41621796727,281100.0,166600.0,4.59339805115259,114500.0,59.26716471006759,3.578230436767736,8.283549725261667,19.54535124719548,6.000396635066702,3.325307245640824,20181.66544556344,0.0872364489116911,0.3184112992457035,2,0,97.69467385726507,2821049.8281428744,49.32333033843551,Aggressive
51200.0,16437.465465020945,4621.548935612382,17934.63390587336,5153105.468786708,348300.0,195200.0,5.679024661650198,153100.0,56.043640539764574,3.5766407290719204,5.970429195958044,25.67007550862333,6.8046316000070775,1.934582426575052,12206.351693493314,0.3502858184740891,14.795020008000884,3,3,219.7956898991766,3606635.2529221615,16.690951542765564,Balanced
164700.0,120093.51105715916,27324.638911091544,64584.74149790814,22056613.32111528,1045600.0,464300.0,2.51410219436398,581300.0,44.40512624330528,25.89272850021282,5.641172378582756,10.96160302208226,2.938002457881535,10.161367397935352,-47302.89146615885,0.3921356496533584,21.094695219123256,4,1,249.51408208043765,3311160.791647965,71.53223105291356,Conservative
109200.0,62135.436952498174,25720.882877047086,21715.63726139984,3165554.99285912,816500.0,199000.0,2.373255225000045,617500.0,24.372320881812616,35.11665239496428,11.121841057925694,15.733072773564205,10.565320318367917,3.0907925733652903,-371.9570909450995,0.1988611470824161,3.876981007788267,3,0,189.5929653071164,4202903.267808539,71.334139854619,Balanced
134600.0,83838.67985393194,24534.994764971478,43386.827873991686,5958153.158030046,20346700.0,487900.0,3.834922797426691,19858800.0,2.397931851356731,32.58176325790053,17.37903184054525,17.39676163678208,29.283835843555966,0.960675569859434,-17160.502492895117,0.3223389886626425,0.2928314251465862,4,2,173.34010516128666,1690413.0959883628,71.70251706031577,Balanced
166000.0,51337.25656152616,49473.2620620205,77124.11530841883,4941586.746826768,2410100.0,386900.0,3.011800312950882,2023200.0,16.053275797684744,30.27974528365089,11.969348700001389,21.60423126699025,15.421503664369816,4.671895287302919,-11934.633931965507,0.4646031042675833,2.0503658548719006,0,0,0.0,0.0,0.0,Conservative
106800.0,74790.96340704871,6932.30889300316,11574.64849845136,1529477.6237509474,2170400.0,246100.0,2.849513765609382,1924300.0,11.338923700700333,28.584333934463444,14.739152811281093,11.452029481797473,30.079599142885744,3.805960928871916,13502.07920149676,0.1083768585997318,0.7046984997009526,4,1,191.5121750835565,3636973.656468138,96.75559221708528,Aggressive
34700.0,16418.248275854952,4090.886807800872,13906.471101566112,3292846.626623596,385200.0,269300.0,8.880543844389644,115900.0,69.91173416407062,12.629143016165616,3.758395871741841,6.400171960719154,6.2384563725753726,1.0620986147274003,284.3938147780645,0.4007628559529139,8.548407649593967,2,2,242.61029653672188,4059978.816565146,35.615838182608684,Balanced
92400.0,46895.64400988244,21708.442621871083,1421.1826825533535,89433.64944474175,11594800.0,145100.0,3.0030945724901263,11449700.0,1.2514230517128366,38.90130121481723,19.049060505301146,7.741997572205976,18.111944483922898,14.944273172039908,22374.730685693125,0.0153807649626986,0.0077132550319748,4,1,160.0017666627133,4574363.288304342,61.52846968384126,Aggressive
41000.0,26542.29410869265,11462.12111596209,8555.30467721144,1815028.0884281455,568000.0,31700.0,0.9031956913454536,536300.0,5.580985915492958,31.149738239923018,20.58900735727242,9.454039807151378,16.26848230475954,16.957746375400696,-5559.719901866185,0.2086659677368643,3.1954719866692707,0,0,0.0,0.0,0.0,Conservative
58200.0,28240.73819122921,9959.80943452936,17991.21385153161,2525641.6216402063,6928600.0,65400.0,1.414606070267383,6863200.0,0.9439136333458418,1.8168472568682812,7.501624728322677,55.73048209216667,19.87480865149709,14.132323637799445,2008.238522709813,0.309127385765148,0.3645240916837754,5,2,197.17549287232984,535860.0566988803,44.741236682345466,Conservative
40500.0,22276.39975930502,4587.578251570039,11194.896457488923,442233.1729771345,548200.0,120600.0,3.603087230887998,427600.0,21.999270339292227,14.883942501332662,8.070309749364284,27.740763647940547,18.242896282015376,9.062817480054903,2441.1255316360184,0.276417196481208,0.8067004249856522,5,0,310.1672849144235,4051604.7467482537,18.45029718085933,Aggressive
167900.0,56914.2165074739,24223.48606842165,7731.509102204019,508054.9189141402,4334400.0,601400.0,9.303012601810227,3733000.0,13.875046142488005,15.802997495880655,10.493715258281105,28.08783620259012,20.067435501325942,11.672969399434171,79030.78832190043,0.0460482972138416,0.1172145900041851,2,1,272.6639236073841,1049250.7668902318,30.181678062225203,Aggressive
232100.0,91970.392862013,66198.31682062334,139.1351827903711,1756.479666747118,751400.0,503400.0,5.465232649494624,248000.0,66.99494277348948,6.569908144391673,2.1925639983744505,15.016293625568434,6.534383165416186,2.6919082927597717,73792.15513457332,0.0005994622265849,0.0023376093515399,4,2,44.93950703338736,283399.1932357893,50.619279747685816,Aggressive
120400.0,55763.22124178305,10662.473766273291,8797.980615124861,1311053.4493649558,890800.0,216100.0,3.3472115416772983,674700.0,24.259092950157164,27.224527638749077,20.181007869457503,17.627787500290673,9.03876143771539,1.668822603630204,45176.3243768188,0.0730729286970503,1.4717708232655542,4,2,358.79872914555847,343388.68777556095,2.288103322856494,Aggressive
86600.0,51061.95542947899,18655.96501190152,13000.000029472576,2113925.277341788,14758500.0,489800.0,7.645723526404763,14268700.0,3.3187654571941594,18.67710445637323,28.993889748618667,9.26163913736544,35.97108635022166,3.777514850226849,3882.079529146911,0.1501154737814385,0.1432344260827176,1,1,320.6211465352528,725744.964342323,47.89747803066408,Aggressive
77700.0,49388.46840288253,23108.78793671701,29835.26107825596,10693782.216093175,86500.0,75400.0,0.9517350482465126,11100.0,87.16763005780346,5.352422319125511,1.780048984695122,2.995033111255727,0.7642567185277002,1.940608808592471,-24632.517417855503,0.3839801940573482,123.62754007044131,0,0,0.0,0.0,0.0,Conservative
66300.0,47916.12173327628,16640.351501171688,1197.747871348637,232840.3814035727,2481100.0,672000.0,13.682489394741555,1809100.0,27.08476079158438,35.63699329829252,5.295809303489222,8.346427484873265,20.590642813574178,3.0453663081864475,545.7788942033949,0.0180655787533731,0.0938456254901345,1,0,94.1078213037847,1484693.4119505512,37.22084790835084,Aggressive
60700.0,18868.565984166547,15811.904829130292,2726.0129951084955,525406.0077772875,2008900.0,133700.0,6.19136868231216,1875200.0,6.655383543232615,24.01413331293816,5.433463068587663,13.53651605625408,45.4940660156342,4.866438003353289,23293.516191594663,0.0449096045322651,0.2615391546504492,2,1,295.66879492099474,3784393.062446816,8.194287390163025,Aggressive
74200.0,34473.25013743139,15772.999399743818,19433.438615573905,5050833.128735434,9822500.0,127700.0,2.3689082552465397,9694800.0,1.300076355306694,23.51029114726895,17.55693312426453,20.669991829660905,18.78362351328263,18.17908403021629,4520.311847250894,0.2619061808028828,0.5142105501385018,4,4,142.64938890980835,1425575.3912935548,24.840543644187097,Balanced
52800.0,22853.295765672698,13965.508647511617,16563.140454937617,3642048.402699257,108500.0,69100.0,1.7530757883146362,39400.0,63.68663594470046,7.5714193101138845,1.6158480109472777,12.53361037426891,12.176827002388354,2.4156593575811067,-581.9448681219292,0.313695841949576,33.56726638432495,1,0,36.93027403395752,1669051.2012372082,33.94207726626185,Conservative
450800.0,358383.0497748036,113305.56652991891,8970.983003141446,2554029.8036157563,1073000.0,647100.0,1.7615159825702889,425900.0,60.30754892823859,16.938799510577248,3.22142103939984,4.039834215795018,12.948815564851667,2.543580741137641,-29859.599307863973,0.0199001397585213,2.380270087246744,0,0,0.0,0.0,0.0,Conservative
88400.0,47100.13879410629,15501.390319553377,8986.432518018282,2795748.676115847,443900.0,65200.0,1.1624886042179106,378700.0,14.687992791169185,9.769738018013872,21.6401338547606,35.81036847471224,15.034791207266574,3.056975654077538,16812.038368322043,0.1016564764481706,6.298149754710177,3,2,191.24848900961237,1449665.565400913,10.03092060470948,Balanced
215700.0,170920.4191321543,32989.965992055855,55831.2961927988,19487486.960692845,18021900.0,589000.0,2.597554771111286,17432900.0,3.268245856430232,21.466420903552518,6.60601079287761,31.70331992395582,18.841453812693544,18.114548710490286,-44041.681317008944,0.2588377199480705,1.0813225553738977,3,0,158.38944987436196,882351.08704881,71.38241789040876,Conservative
73000.0,53225.64328583843,10348.68534345692,2853.2571609311194,484605.7763811415,2475400.0,378900.0,6.756551875685478,2096500.0,15.306617112385876,37.81663192088624,2.055476988776989,17.431463561904962,16.335160717595475,11.05464969845046,6572.414209773531,0.039085714533303,0.1957686743076438,3,0,248.02559861160532,85481.42668074576,12.572343157735622,Aggressive
37600.0,17997.702692568593,11128.072668972633,14204.339782092897,1912646.417990813,169400.0,21200.0,0.658343333864038,148200.0,12.514757969303425,41.53742282662172,6.37108172533996,25.67950802586533,11.058408580402851,2.8388208724667026,-5730.115143634124,0.3777749942045983,11.2907108500048,4,2,162.14879259575542,3144055.983181203,98.114957483134,Conservative
102600.0,59273.645068672064,19134.26787648771,7159.738318291646,616850.6164298878,1077900.0,449800.0,6.770692339723054,628100.0,41.72928843120884,15.403950896840255,8.765323921158707,9.731228235260051,21.05971034696591,3.310498168566238,17032.348736548593,0.0697830245447528,0.5722707268112884,2,2,126.06649776007627,467648.3334609166,59.66633300745645,Aggressive
33100.0,24238.424981281187,7605.799423463852,2887.262730216451,534240.741583052,3220200.0,621000.0,22.893428789891274,2599200.0,19.28451648965903,24.53128026099297,11.616005433752695,18.247624481759264,26.233789034856635,0.0867842989793995,-1631.487134961484,0.0872284812754214,0.1659029692513048,1,1,171.29833894428327,81732.18495173717,2.536997554054554,Aggressive
26600.0,14767.52333887598,7576.746372614171,8370.147579778994,215182.30939644837,1025700.0,5900.0,0.2549954150848895,1019800.0,0.575216925026811,38.95956473119859,11.219816151983578,18.917592725079547,12.199056485875,18.128752980836477,-4114.417291269143,0.3146672022473306,0.209790688696937,2,0,253.70649140616757,2124309.3380225194,39.97268193307689,Conservative
130100.0,42802.81237349512,37736.02817467509,43596.96309321655,5330348.149523625,4571200.0,78100.0,0.9039375343063312,4493100.0,1.7085229261463073,12.93513691007618,19.695085287905403,25.507792788006512,33.07443751930567,7.079024568559936,5964.196358613233,0.3351034826534708,1.1660719613063584,0,0,0.0,0.0,0.0,Conservative
71600.0,47977.27961163279,14592.448439875592,7367.3694509756,1004340.3320818528,3858100.0,80700.0,1.4581355445710475,3777400.0,2.091703169954122,19.283130513092512,7.169669276374174,40.95734927986389,20.94336201599201,9.554785744723295,1662.9024975160137,0.1028962213823407,0.2603199326305313,1,1,56.51407430092918,805518.2898953961,30.34421158390799,Conservative
74900.0,24721.725974707777,8708.867966039392,36727.77933580944,10255072.875020342,900200.0,583000.0,9.487464497134336,317200.0,64.76338591424128,2.085803108806449,0.1118307793823009,10.957143199089096,18.52990592826392,3.55193107021695,4741.626723443391,0.4903575345234905,11.391993862497603,1,1,70.81026702760289,4032263.529747847,17.34839203518027,Balanced
50200.0,38424.17960971706,12585.455316363415,22606.36082513739,7190334.046344419,83100.0,10100.0,0.1654909153357571,73000.0,12.154031287605296,24.27754996170288,26.27415079559861,20.300868496724405,5.63923867715474,11.35416078121408,-23415.995751217863,0.4503259128513424,86.52628214614222,4,1,336.45858971497773,230833.0750357701,73.27459480964269,Conservative
130200.0,84293.63039113257,23306.76059970629,4400.721937305252,967588.3713559004,758100.0,153800.0,1.7340450204819586,604300.0,20.28756100778261,12.7949275749431,18.491009206333903,29.49147816284209,11.945898640723945,6.98912540737434,18198.88707185589,0.0337997076597945,1.2763334274579874,1,0,102.00584447355168,4473513.521424865,82.53876714351898,Aggressive
97800.0,57447.0812322083,13528.26602572824,20507.255040008095,2728160.47377572,663100.0,167300.0,2.146128207875297,495800.0,25.22998039511386,13.52652982750552,0.3122284686285654,14.99653762974383,37.27626200676455,8.65846167224367,6317.397702055372,0.209685634355911,4.114251958642317,4,1,54.02048992985776,2602163.6501425845,9.51592924140201,Conservative
127000.0,85899.43849623397,33079.098832817755,41374.25317349038,11947734.16731316,21104800.0,142300.0,1.1180629565556168,20962500.0,0.6742541980971154,1.545392841498024,26.2435885767832,41.692395670401886,16.24123799097314,13.603130722246648,-33352.790502542106,0.3257815210511053,0.5661145411144934,4,2,106.96231989885416,3998193.887867606,18.47091918213043,Conservative
153500.0,68364.50382171958,38646.66262142884,8723.680141074425,2432658.915590729,940800.0,333800.0,4.330105897436965,607000.0,35.480442176870746,5.381167272404374,0.3605550680582318,27.731730520103447,22.44955142666042,8.596553535902785,37765.15341577715,0.0568317924499962,2.5857343915717785,4,0,100.7406117933681,1196387.31441553,83.02963112692477,Aggressive
57100.0,26040.22430621664,5572.224620856239,20684.654904655068,938121.3449660772,55232900.0,26500.0,0.5671496737402826,55206400.0,0.0479786504058269,47.746404600291314,26.069249134545835,11.521269719503714,4.786041037515052,9.829056857738262,4802.896168272055,0.3622531506944845,0.0169848286974987,4,0,332.90370350337315,3439523.825380924,67.19523505078534,Balanced
