monthly_income,essential_expenses,discretionary_expenses,monthly_debt_payment,total_debt,total_assets,liquid_savings,emergency_fund_months,investment_assets,cash_percentage,fd_percentage,debt_percentage,mutual_fund_percentage,equity_percentage,gold_percentage,monthly_surplus,debt_to_income_ratio,debt_to_asset_ratio,goal_count,high_priority_goals,average_goal_horizon_months,average_goal_funding_gap,average_goal_probability,risk_category
98600.0,72225.91411773211,22864.574077493544,32744.620287473117,9387463.733490976,878000.0,62700.0,0.5973104772237005,815300.0,7.14123006833713,1.7689362144149106,4.038742103864515,23.360647320302714,46.731046480359424,16.959397812721296,-29235.108482698764,0.3320955404409038,10.691872133816602,4,2,236.57325987801664,2769605.2436793167,48.61303474468118,Conservative
219600.0,104967.86497306408,60072.52773298632,14136.5741333009,1793572.6215635054,5613000.0,4753300.0,39.90867205004101,859700.0,84.68376982006058,3.684666802691923,3.160280712386438,2.0310500396244606,4.872901306702558,1.5673313185340476,40423.03316064872,0.0643741991498219,0.3195390382261723,4,0,108.3534215552269,4031006.3989653066,74.82596903836584,Aggressive
32800.0,16530.586676173913,4301.343699793594,12819.668403368918,3539901.7709936886,143100.0,11200.0,0.3815980464103842,131900.0,7.82669461914745,14.266552015923963,8.08276139215578,13.857636168140052,41.01423731772652,14.952118486906231,-851.5987793364257,0.3908435488831987,24.73725905655967,2,1,266.8896277773963,2161065.9379251176,67.97257960017582,Conservative
90300.0,53105.452402046605,6604.77659233619,42489.1274646931,10962172.388849234,5541900.0,408100.0,4.2690704909096056,5133800.0,7.363900467348743,33.844551550697204,15.662060146761512,25.046960709947413,8.094055470960864,9.988471654284265,-11899.35645907589,0.4705329730309313,1.9780530844745008,5,0,40.235325536372905,2539314.634962376,67.7258192995617,Conservative
73000.0,40134.9161863627,15000.063290754955,16034.376524886491,2004295.860807739,577600.0,37300.0,0.6640639075116895,540300.0,6.45775623268698,19.5276934202024,5.351425314745564,32.50495148996623,20.773475805814066,15.384697736584757,1830.6439979958525,0.2196489934915957,3.470041310262706,4,4,316.5286303555575,1915687.5596415207,35.71833669610191,Conservative
98700.0,69519.15620589987,6411.497618758727,43943.96770883509,6937271.594393022,2029100.0,389900.0,3.436358761750657,1639200.0,19.21541570154256,22.388175428393783,1.4972814658952758,25.573662418662792,20.202760198839165,11.122704786666423,-21174.62153349369,0.4452276363610444,3.41889093410528,1,1,261.41744939303527,2218671.6157364487,20.46812173527489,Balanced
51300.0,38304.24673942751,10406.600102697674,2968.04613394407,563346.5554631067,265200.0,90300.0,2.187908490498732,174900.0,34.04977375565611,20.011267375594933,15.992792666445885,6.4571009785645614,13.609615096433918,9.879450127304588,-378.8929760692554,0.0578566497844847,2.124232863737205,2,0,131.20467364945412,4732541.891459707,7.174796422571372,Balanced
117600.0,76991.42230222149,14384.587795499654,3647.0626707436472,1132818.4000656756,376000.0,110000.0,1.3641129299103103,266000.0,29.25531914893617,18.254314461172857,19.31811981455832,21.47018250213513,11.085926322860391,0.6161377503371191,22576.927231535214,0.0310124376763915,3.0128148937916905,1,0,160.0562925600323,3720402.2205253,96.58244244416323,Balanced
238000.0,149286.4585798558,27369.650810934625,24192.55978550535,759589.4153157232,1237400.0,909500.0,5.242708937195609,327900.0,73.5008889607241,1.1754639690518969,2.818278743753241,10.940613049294509,10.77789782124306,0.7868574559331947,37151.33082370422,0.1016494108634678,0.6138592333244893,4,1,356.0273691640125,1677830.449179941,47.48933953506823,Aggressive
90200.0,46186.72765825159,5208.70930520018,24586.62382207338,6276091.645724805,307600.0,122000.0,1.723812670280509,185600.0,39.66189856957087,24.61520364162568,5.739688999156468,14.036718542716056,4.826662445442639,11.119827801488285,14217.939214474842,0.2725789780717669,20.403418874267896,0,0,0.0,0.0,0.0,Conservative
159900.0,68182.07245830032,38326.97315110119,44861.52335593008,5225401.067537224,18517000.0,113700.0,1.005806646374274,18403300.0,0.6140303504887401,45.02668681489829,3.8977144823824457,13.774056562373632,25.33039936018427,11.357112429672627,8529.431034668407,0.2805598708938717,0.2821947976204149,5,4,36.44258244257941,3444778.950855849,17.49460136910298,Conservative
81000.0,57841.96286646333,21145.96738309805,25088.32388990445,3378036.3898709686,504600.0,140400.0,1.6929882373669645,364200.0,27.82401902497028,17.08405448253752,21.16268378345755,5.907923657010999,15.513102794520488,12.508216257503168,-23076.254139465836,0.3097323937025241,6.694483531254397,1,0,61.25114824371046,755919.7764086978,12.582079261850351,Conservative
58500.0,28693.115272216808,10794.15359610784,13212.136131058189,1353482.1847270268,1373300.0,306500.0,7.314119107660246,1066800.0,22.318502876283404,22.795090253149887,0.2927516287785709,10.60302288401836,38.612720856786645,5.377911500983125,5800.595000617162,0.2258484808727895,0.9855692017236052,5,1,164.15581512876395,1995797.1714917088,1.595937571671724,Aggressive
172500.0,62682.3931884019,47862.99925752374,34801.48316788227,3515869.337292634,1307200.0,1098000.0,11.263401098116251,209200.0,83.99632802937576,2.775769414384069,2.8128265675535378,7.84132749319208,2.319789040320491,0.2539594551740553,27153.124386192096,0.2017477285094624,2.689618526080656,1,0,124.6446142553634,1747791.967685243,82.70415107125014,Aggressive
33900.0,13475.762428826163,2663.888392159586,12548.166203313893,3513117.659842816,856700.0,16400.0,0.6301892474353653,840300.0,1.9143223999066183,28.694960006265426,6.322735405115949,36.31941615243073,9.307044552577388,17.44152148370389,5212.182975700358,0.3701523953779909,4.100755993746721,1,1,312.0635666492656,1952578.4884219696,52.40724465067044,Conservative
38800.0,17125.63004321134,4917.722000084624,4254.085306123555,1224064.2006712442,156300.0,92200.0,4.312498950219572,64100.0,58.98912348048625,9.28910324944041,11.101176201201742,3.5500773951392053,11.42600382563126,5.644515848101136,12502.562650580485,0.1096413738691637,7.831504802759079,3,1,206.0095683686217,967147.9583997828,68.14458761198209,Aggressive
39500.0,25679.145403661365,8569.5197750353,10049.051929439764,2585113.752818577,461200.0,374800.0,10.4903137571052,86400.0,81.26626192541197,1.7057654258832875,1.3825112830816753,9.658527210887362,5.750031318712286,0.2369028360234252,-4797.717108136436,0.2544063779605003,5.60519027063872,2,2,133.13195423294178,94685.50546669507,79.81667328791634,Balanced
73300.0,39560.06826661983,16113.682298950644,18769.905416330465,5540530.581738072,936100.0,24600.0,0.4217385753285624,911500.0,2.627924367054802,41.2643524765806,28.92787767213392,4.4952897115737,9.7944527882228,12.890102984434185,-1143.6559819009417,0.2560696509731305,5.918737935838128,0,0,0.0,0.0,0.0,Conservative
82500.0,47350.46449884553,17547.897065418903,6596.526877731518,2362852.849195141,1349400.0,116900.0,2.166941974279518,1232500.0,8.663109530161552,10.063515948292135,12.030071719695998,24.354875262905903,38.96610135149663,5.922326187447781,11005.11155800405,0.0799579015482608,1.7510396096006675,2,2,95.39053638016348,2734280.543844892,25.06821933318629,Aggressive
44600.0,17137.376601114618,9624.829298150184,16260.517382572734,3905699.150713102,244300.0,127200.0,3.808623383921415,117100.0,52.067130577159226,0.0343993412651564,7.605514055809614,21.191767835217643,13.401799897506905,5.6993882930414586,1577.2767181624658,0.3645855915375052,15.987307207176022,5,2,71.24065685914843,4151527.108774359,84.12970564766903,Conservative
101100.0,45573.74892878373,17734.77514630064,20372.026358303243,6420899.794665168,2135400.0,488000.0,7.400019150211683,1647400.0,22.852861290624706,38.084042903940514,13.792650767736822,6.910985000495641,11.20775830411099,7.151701733091333,17419.4495666124,0.2015037226340578,3.006883860009913,1,1,62.91352344935055,9916.678557800318,89.59942221878127,Aggressive
229800.0,82858.98788595892,47259.81681564135,89666.39529216496,4929557.514527566,4170600.0,201400.0,1.1673644555367515,3969200.0,4.829041384932624,46.03395647457151,4.615675491914667,21.28255174895338,8.778421663241835,14.460353236385991,10014.800006234786,0.3901931910015881,1.181978016239286,1,0,124.64113365804413,1350592.2473302362,4.786106515835642,Conservative
146800.0,86942.18840848721,10917.357745973342,42012.21470514482,14444036.26091868,9962300.0,655600.0,5.083967543336216,9306700.0,6.580809652389509,44.81307969225007,22.36428179346361,10.473634482799527,2.907964215437333,12.860230163659937,6928.239140394639,0.2861867486726486,1.449869634614364,5,5,280.91657839794385,2034178.836613867,36.04316876805043,Balanced
188700.0,102914.43125951148,48620.61489349471,12385.90961848548,3311947.918557534,2038000.0,563800.0,4.889838102010255,1474200.0,27.664376840039257,13.249587424036276,1.81308538932421,25.506538722277256,22.485855631692576,9.280555992630422,24779.04422850831,0.0656381007868864,1.6250971141106645,1,0,93.5587374015972,4422614.608225212,29.203141142229796,Aggressive
46000.0,36237.071945786345,8253.831241608383,6489.845389053653,1091339.9772230831,273100.0,55900.0,1.3083087544539171,217200.0,20.46869278652508,17.583243552054366,4.5492337961323805,13.165025057998442,33.212791613998775,11.021013193290957,-4980.748576448379,0.1410835954142098,3.99611855446021,0,0,0.0,0.0,0.0,Conservative
169800.0,68742.16544479968,18304.641682277776,18002.797492239253,3074355.220564397,2125400.0,142400.0,1.6415938767920908,1983000.0,6.699915310059283,3.928401309688977,3.4799385648500074,17.55471926629373,66.4996179317594,1.8374076173486027,64750.3953806833,0.1060235423571216,1.446483118737366,3,2,189.53211470661176,1910320.2971079648,34.75335901223809,Aggressive
37200.0,26699.89904577448,8276.108486403356,17977.600662681023,2283955.570210558,751800.0,90200.0,2.018913336435635,661600.0,11.997871774408088,19.00874539069221,16.268493375113604,10.790900884359662,37.25959488657191,4.674393688854527,-15753.608194858854,0.4832688350183071,3.0379829345711067,0,0,0.0,0.0,0.0,Conservative
57400.0,42332.911769323095,8037.216569332053,16367.964270439668,3953491.297912044,1628200.0,24900.0,0.4241844701454413,1603300.0,1.5292961552634812,2.5053657659399367,14.185195787090766,30.729961512011737,43.59524465859356,7.454936121100521,-9338.09260909482,0.2851561719588792,2.428136161351212,5,4,296.5715141398252,4409615.022795096,88.81284767717318,Conservative
238800.0,90458.33754825774,35441.44742641093,12807.144468704078,4471414.569644916,1000500.0,197200.0,1.909641016032918,803300.0,19.710144927536238,0.7055544304245146,14.427036091028755,28.465405008566695,26.820548539638672,9.87131100280513,100093.07055662724,0.0536312582441544,4.469179979655088,2,2,127.36352029861978,1795354.031701299,70.48167327258035,Aggressive
255800.0,101114.67634954907,42337.41597458959,115497.2650197306,3429921.2889325856,1470800.0,35800.0,0.1652725134805389,1435000.0,2.43404949687245,43.88090895815898,27.53935271145017,7.815416411313782,5.239558350301775,13.090714071902845,-3149.357343869284,0.4515139367464058,2.3320106669381198,4,0,302.76799814121017,4808063.792166416,77.50818003391193,Conservative
34500.0,25917.966105368778,9590.213004311669,15917.38413643717,1564526.221614777,600700.0,43400.0,1.0374001830784365,557300.0,7.224904278341934,26.02131021459789,12.242345735086868,22.180620690841195,29.04004728130602,3.290771799826094,-16925.563246117614,0.4613734532300629,2.604505113392338,2,2,280.0314797964517,2411554.967650955,15.991483678307738,Conservative
62800.0,47613.22733929383,6513.305069211275,2707.9719765566783,918562.7036864618,1477500.0,81600.0,1.6215829731684692,1395900.0,5.522842639593908,36.9008703920615,9.335657422850629,22.647589410690493,7.12869667060847,18.464343464195,5965.49561493822,0.0431205728751063,0.6217006454730706,5,0,29.80673480348624,4602803.895722473,88.14106457208969,Conservative
74800.0,58940.19947730592,11217.460911404787,32127.81949823459,2193355.226590937,93300.0,72400.0,0.7950101563035598,20900.0,77.59914255091104,8.310661577094304,0.1789530886964146,3.858648011223345,6.608884127422693,3.4437106446522057,-27485.479886945293,0.429516303452334,23.50863051008507,4,1,27.902151824586014,60912.63495688837,89.62350886355462,Conservative
91200.0,32399.951637384307,25203.42457655474,15958.982364060472,3032255.3526495416,1310000.0,99900.0,2.065802360263264,1210100.0,7.625954198473282,43.3622202034237,24.98624836885152,9.753837294188877,13.091275003204212,1.1804649318584068,17637.64142200048,0.1749888417111894,2.3146987424805663,0,0,0.0,0.0,0.0,Conservative
46700.0,29839.17972424227,11568.705828930317,13293.827801226284,3795753.788356744,779500.0,250000.0,5.79602523316705,529500.0,32.07184092366902,5.175057640867507,14.46058072950879,22.16308577528784,20.558326201277,5.5711087293898505,-8001.7133543988675,0.2846644068785071,4.869472467423661,1,1,261.68744567445583,3198963.158924259,23.287025751182377,Balanced
52600.0,20290.96377171157,13866.674913569246,22056.76386001493,3628830.4673902895,238500.0,68600.0,1.6199216306616078,169900.0,28.763102725366878,8.558771468409768,5.0719756052789045,21.041860282855364,24.59114076757844,11.973149150510654,-3614.402545295743,0.4193301114071279,15.215222085493876,0,0,0.0,0.0,0.0,Conservative
111400.0,61207.7861945377,12082.53466835221,12638.126135561604,2196427.6777827195,1538500.0,397500.0,5.382830104706832,1141000.0,25.836854078648035,35.33056350016932,3.442064716383931,20.892458100904346,5.99383660612168,8.50422299777268,25471.553001548484,0.1134481699781113,1.42764229950128,5,2,307.9322805007064,4109249.6519809454,30.90236060561856,Aggressive
256200.0,124072.31135355833,53153.41642885085,63209.58537033332,11192556.855180668,1874600.0,487200.0,2.601426024204974,1387400.0,25.989544436146375,7.658172282045285,17.558591746400694,10.560792584029608,36.26914862960241,1.963750321775611,15764.686847257515,0.2467196930926359,5.970637392073332,2,1,17.44429521263192,1788787.9646318844,78.04594919153641,Conservative
177700.0,121540.751436961,10342.114189360753,57466.935106014986,17236598.712501146,6620600.0,85000.0,0.4748399448176393,6535600.0,1.2838715524272726,34.29404254818584,24.566562694342476,15.581134892613518,7.476283702623204,16.79810460980768,-11649.800732336706,0.3233929944063871,2.603479852657032,0,0,0.0,0.0,0.0,Conservative
66600.0,36585.46235256619,9492.152768125028,3021.695576950533,1077348.1576456446,887600.0,498700.0,12.591158418573382,388900.0,56.18521856692203,11.941129066063978,10.178773858984004,7.518826475019683,7.483171878062725,6.69288015494758,17500.689302358245,0.0453708044587167,1.2137766534989236,5,2,156.9640630036878,1362232.925215005,76.97247748439351,Aggressive
111900.0,44920.60648580261,29687.75571796095,5495.035127953206,1959467.3689680211,800900.0,65300.0,1.2952329457646536,735600.0,8.153327506555126,40.49994319870912,18.85956235368308,7.182785620453978,12.495033914023802,12.809347406574885,31796.60266828323,0.0491066588735764,2.4465818066775147,1,1,330.21723616816104,3174789.9083099007,1.6954137426453686,Aggressive
30100.0,20047.1570115543,8970.715272032434,681.9801736082646,62814.10199288528,673300.0,3800.0,0.1833168436320616,669500.0,0.5643843754641319,20.86774974130525,15.66505507966377,38.15496152057991,15.417759026690192,9.33009025629674,400.14754280499983,0.0226571486248592,0.0932928887463022,2,0,18.78026451462293,3262272.222835576,24.095171495096626,Conservative
44400.0,27938.211084650717,7597.239147214346,3548.7857998874038,683336.8007299848,1064800.0,195700.0,6.215264057020938,869100.0,18.37903831705485,29.61461445255944,21.85722497837459,5.559604641380308,9.18407126717852,15.405446343452285,5315.763968247535,0.0799276081055721,0.641751315486462,4,4,87.35604166088218,721875.8514578626,55.48421600405188,Aggressive
27900.0,8557.648833800773,4948.423891090435,6635.124952464407,874493.3653903457,3190100.0,51600.0,3.3963514974894364,3138500.0,1.6175041534748125,34.47756699480172,7.769841484026458,12.906515895908075,31.71184392897272,11.516727542816216,7758.802322644384,0.2378180986546382,0.2741272578885758,1,0,285.47783101817305,3468729.51047768,76.79289006316287,Aggressive
57600.0,27484.031988014864,7981.62869885364,8917.442893681537,2477839.722918962,150800.0,36200.0,0.9944652000406252,114600.0,24.0053050397878,5.5661593293487455,11.815967525983634,12.239348558410372,32.407710622472635,13.965508923996817,13216.896419449957,0.1548167169041933,16.4312978973406,5,5,220.5839136226733,2942950.625221365,93.4657173045477,Balanced
